name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0040.jpg,390.85129,492.87463,234.71552,478.82132,233.56923,427.53217,390.51569,441.73627
0041.jpg,362.95670,581.11719,161.73756,591.00305,160.79295,536.29395,359.03900,521.42102
0042.jpg,510.45569,568.39679,282.99991,566.00073,282.32816,498.10242,509.00537,500.75967
0043.jpg,568.40680,529.66095,330.26242,454.43167,320.69055,386.47266,562.87561,457.43439
0044.jpg,443.21793,564.36041,170.15186,573.56512,168.48808,493.14413,443.38843,488.51001
0045.jpg,499.83676,356.57559,291.08002,348.01019,289.77835,289.85239,496.35312,294.29266
0046.jpg,433.24182,538.75256,224.67831,538.86407,222.71796,476.88028,432.22803,476.28345
0047.jpg,489.98749,532.28326,258.28204,535.45526,256.51721,470.25647,486.86938,465.42734
0048.jpg,306.68842,607.19177,87.71272,593.48578,79.80658,523.46136,296.77621,543.57202
0049.jpg,479.22043,540.36487,341.78488,534.33514,342.08075,483.64554,483.50937,489.34692
0050.jpg,559.14758,557.03357,383.06982,568.29761,383.51944,510.79822,563.01166,494.99524
0051.jpg,499.32013,563.83679,237.71161,565.16968,235.96107,485.86646,500.54111,488.58676
0052.jpg,419.29529,525.58228,293.26144,513.23315,292.74106,471.15579,419.90381,481.40643
0053.jpg,535.74359,571.46533,301.58939,554.71259,297.97098,491.59610,530.54675,504.00040
0054.jpg,531.43420,565.94830,249.00049,569.78241,247.00531,489.77362,532.07288,487.80991
0055.jpg,524.99292,597.77838,332.86041,578.80310,330.77750,519.39496,523.43243,535.27380
0056.jpg,514.65399,573.51648,238.30096,561.78979,233.64433,491.14484,509.52612,499.17941
0057.jpg,471.04248,589.43677,243.71358,585.53436,241.04427,520.11572,469.73621,523.50623
0058.jpg,480.25082,555.50427,228.35109,544.29974,224.10751,473.72836,476.19058,484.90778
0059.jpg,509.97571,368.32364,358.95840,353.45438,357.97284,312.06757,507.21048,320.82611
0060.jpg,376.48480,666.76910,199.13913,651.11108,196.26535,599.11084,373.79166,607.57379
0061.jpg,435.95135,490.17667,239.09465,492.85101,237.90022,435.29987,433.40897,430.67654
0062.jpg,523.54578,544.73975,311.68118,534.97430,308.97583,473.73697,520.68170,480.47824
0063.jpg,476.48550,725.75079,275.71863,723.77039,276.14682,660.80884,473.42389,660.95917
0064.jpg,415.92621,502.55795,292.18414,500.84177,293.19397,461.21677,418.17694,459.58405
0065.jpg,432.45926,621.33936,196.11404,625.66742,193.66086,557.77789,430.46265,553.92053
0066.jpg,447.71716,569.54547,216.04832,529.46509,207.62544,467.92642,436.90347,503.52057
0067.jpg,408.08749,566.30060,207.78601,537.03131,202.86954,477.69003,401.54883,504.00568
0068.jpg,449.61877,498.44870,212.65274,490.21680,208.42300,423.72629,444.01617,429.39948
0069.jpg,525.55981,568.26556,344.78036,550.50513,341.76178,496.98209,523.54681,509.91660
0070.jpg,451.36612,548.08459,254.19221,473.59155,243.47768,407.43665,444.57858,482.13013
0071.jpg,649.46643,555.67700,324.64282,548.80475,322.20764,461.06061,649.39569,468.26630
0072.jpg,517.05347,604.87854,328.46762,598.15613,328.05759,538.74316,517.09552,543.75598
0073.jpg,328.07306,421.76028,140.34026,407.01877,138.90047,348.00894,325.82523,362.41360
0074.jpg,599.62756,600.85229,408.88187,531.93164,399.50177,470.12033,596.36566,536.69403
0075.jpg,417.73538,622.92078,194.13138,553.73236,184.55443,484.74933,408.59515,551.67987
0076.jpg,586.68811,434.51715,388.03470,365.78983,381.50687,302.06995,585.60162,371.92215
0077.jpg,524.76508,489.06134,284.98111,487.67606,284.15839,416.02844,524.08496,416.56119
0078.jpg,449.57840,552.30225,275.27872,561.82446,276.13739,505.54495,450.60449,496.01752
0079.jpg,423.21658,578.43213,261.35812,576.29443,260.35599,523.75623,422.54767,525.43103
0080.jpg,325.24405,562.52917,97.56715,548.50452,92.20181,479.38776,318.57971,496.28674
0081.jpg,476.74979,706.28723,241.18852,663.29419,235.92531,594.23004,470.30853,634.64166
0082.jpg,353.06293,530.41766,105.22874,532.00836,101.90540,460.43860,350.36365,459.47476
0083.jpg,563.78473,572.45557,372.54730,563.15759,369.99252,506.46436,563.56641,510.87506
0084.jpg,434.10345,564.78760,253.95627,566.66040,253.01662,509.18890,434.22290,507.32571
0085.jpg,355.85254,551.26910,192.81824,538.01862,189.48410,486.35184,352.39142,497.81372
0086.jpg,540.23578,697.17847,218.48253,632.32617,207.30835,552.26184,529.55554,611.99518
0087.jpg,488.58649,715.42224,214.20331,686.95178,209.51613,613.42932,483.25391,639.54626
0088.jpg,407.44952,362.41312,218.42618,368.13559,218.16446,311.87531,406.44061,305.36438
0089.jpg,512.90564,476.82339,369.23392,467.17343,368.30859,420.16489,513.78955,426.92853
0090.jpg,475.69208,609.98260,175.31914,589.75623,169.90582,509.73975,468.96707,532.64178
0091.jpg,509.01688,428.33231,344.96216,424.81796,343.94440,372.22025,510.45911,372.80371
0092.jpg,461.80542,524.32599,185.97043,505.84027,179.47058,431.20374,454.64197,446.91180
0093.jpg,469.98642,625.67694,204.26749,529.55798,190.13596,452.62033,458.72464,549.74866
0094.jpg,393.78232,449.01645,165.52396,449.92981,163.42183,382.60214,391.17023,379.27509
0095.jpg,482.45923,536.07599,249.92250,532.86969,246.91515,467.82712,478.28528,469.67368
0096.jpg,457.90317,407.31735,279.94186,399.65643,278.79620,343.38434,456.54343,350.48199
0097.jpg,420.66736,579.51392,201.89951,573.93573,198.09682,512.21686,417.12100,514.98938
0098.jpg,487.16138,472.38907,229.68172,461.78351,224.96381,392.38190,482.27689,399.24283
0099.jpg,486.90222,539.72876,226.57616,525.47314,220.82149,459.94901,479.01477,469.64581
0100.jpg,474.47006,580.16406,207.27094,566.00854,200.89154,496.21140,468.53555,507.32849
0101.jpg,415.75955,605.68842,197.20009,579.75793,191.82799,516.55438,410.08456,539.48291
0102.jpg,512.18158,465.99106,263.30786,413.28842,256.82947,336.38763,508.20062,392.41446
0103.jpg,521.60217,595.53900,309.19867,652.42108,314.40771,585.45532,526.99689,527.30981
0104.jpg,465.61667,576.27075,205.35977,492.78790,191.68857,420.44333,453.50940,502.29477
0105.jpg,461.05048,584.03857,257.69830,624.06372,260.13678,558.28546,466.30737,519.80304
0106.jpg,457.58151,586.17987,248.88803,572.17163,246.27075,509.83792,454.41168,523.21613
0107.jpg,408.05518,504.87805,264.97440,486.54718,263.67889,439.28473,408.00342,456.24228
0108.jpg,425.58521,471.57529,236.10268,469.82169,235.22617,413.20346,423.66898,413.10806
0109.jpg,537.40802,707.83252,340.58624,683.37225,339.05661,621.75543,533.55621,645.24384
0110.jpg,486.56470,610.12189,204.10771,622.52325,201.31416,543.82971,487.48178,531.25244
0111.jpg,556.25708,559.62524,314.16818,488.59094,304.59982,419.55795,548.64246,484.71985
0112.jpg,486.38806,595.32471,233.22661,611.38922,232.87076,532.70782,490.82190,520.86346
0113.jpg,563.77478,570.36176,223.89940,574.30011,220.28358,488.25021,560.35718,483.29639
0114.jpg,302.13184,464.80841,192.85991,454.86069,192.60818,416.32269,301.81400,422.79437
0115.jpg,438.33582,552.46967,258.79904,549.27045,257.20508,495.79736,435.75116,496.41760
0116.jpg,510.75595,572.28705,250.14650,561.85425,246.03154,494.18457,504.37167,501.12991
0117.jpg,533.23175,473.12988,228.31696,459.17590,224.38522,379.14957,530.54358,393.83514
0118.jpg,491.80286,509.77023,201.10062,516.68213,197.74702,435.24655,489.48010,428.71860
0119.jpg,434.45331,388.10211,212.91736,419.67090,214.67165,354.42731,433.81711,323.16507
0120.jpg,465.81918,534.41766,193.02695,529.61139,187.20956,459.09589,459.36630,459.72623
0121.jpg,409.54318,436.51276,129.86858,450.53094,128.52579,367.65857,407.31012,354.61282
0122.jpg,432.80060,516.67340,263.81149,518.31805,264.13016,464.73865,432.99240,463.27838
0123.jpg,442.21036,578.28577,238.63721,575.63953,235.95781,515.28979,440.32941,516.53558
0124.jpg,477.77081,619.93146,203.09073,614.62518,197.78545,542.10303,474.13855,545.50836
0125.jpg,510.72928,458.27768,220.18829,502.81665,222.18005,412.64169,513.88776,373.59470
0126.jpg,412.99573,547.29559,280.33551,543.04889,279.58539,499.99744,412.89325,501.90048
0127.jpg,498.44370,521.89294,214.38394,515.61096,208.66513,445.51230,491.38647,446.22198
0128.jpg,406.31131,489.61917,218.95880,479.81854,217.35541,420.84344,404.81125,430.50128
0129.jpg,489.57657,729.35199,297.79617,720.76343,297.61099,661.62061,484.47681,667.76013
0130.jpg,439.77481,592.30811,316.75873,587.86047,316.89929,546.30566,441.99274,546.72125
0131.jpg,385.51880,539.85272,247.45163,537.68921,246.65298,492.38837,384.13809,495.11908
0132.jpg,510.26752,410.48688,227.85121,378.06812,224.29314,298.67953,506.45444,336.67688
0133.jpg,489.64450,468.62231,208.54575,440.76721,203.35789,360.72253,486.36624,390.66483
0134.jpg,440.60406,578.11237,248.67949,523.34106,241.21834,463.77094,433.39319,517.94257
0135.jpg,427.22256,606.88318,237.50832,606.84558,237.13219,543.31494,428.22195,546.23889
0136.jpg,535.31409,557.73810,205.02011,552.98273,199.33661,474.69498,528.02148,474.57147
0137.jpg,503.77661,482.61447,274.78937,479.96188,272.75394,416.43869,500.30209,415.34079
0138.jpg,482.58490,551.40106,233.99380,581.35425,234.94377,501.48141,487.84592,476.25101
0139.jpg,463.50262,560.42395,241.95015,504.40863,232.10825,441.27945,454.26437,494.89014
0140.jpg,480.36554,658.60168,289.76602,648.00342,289.08051,587.32220,477.55560,598.00739
0141.jpg,576.28693,585.49335,177.28384,543.58392,167.91820,457.05075,564.11432,493.01605
0142.jpg,537.47150,536.98492,285.53326,614.38422,290.78528,534.50818,544.62842,458.98825
0143.jpg,562.32739,599.87274,221.06561,540.44800,212.63062,458.57745,554.80890,518.00079
0144.jpg,375.57187,368.15109,188.81696,369.95532,188.45155,314.29498,374.81635,312.38730
0145.jpg,428.45535,413.71335,139.34702,408.48465,134.45612,331.54428,422.36407,333.42947
0146.jpg,415.50516,527.07056,234.77296,525.30817,233.65964,467.45175,415.13416,470.23807
0147.jpg,432.39355,565.55615,279.53305,560.60956,278.15369,514.49896,429.47388,515.79242
0148.jpg,486.39493,391.09131,348.50226,398.55066,349.03336,356.22833,487.08417,345.53806
0149.jpg,527.12830,559.14691,278.96338,577.76440,278.79266,506.42441,527.30139,486.57578
0150.jpg,459.44855,499.51041,197.81137,477.43311,191.14392,407.25537,452.09393,425.09439
0151.jpg,480.02942,607.82245,220.65427,586.93982,214.58701,516.91724,474.33957,536.12152
0152.jpg,525.33142,538.97864,182.08588,538.56750,177.29044,449.94659,519.91217,447.84882
0153.jpg,439.66006,582.51660,254.31976,576.76526,251.58650,520.79175,437.46173,524.79071
0154.jpg,481.33469,558.07422,249.91119,564.52643,249.11302,491.44595,483.35300,488.67023
0155.jpg,535.90552,563.15002,161.73961,561.44647,155.49501,473.22586,527.93176,469.95413
0156.jpg,469.90662,575.04688,172.36270,574.33917,167.80153,492.37500,466.73987,496.20477
0157.jpg,466.19620,555.29449,266.40512,554.34894,266.07620,491.10382,466.45370,493.47238
0158.jpg,431.15475,546.54987,188.98557,475.58517,177.20602,406.26944,419.46973,471.98239
0159.jpg,371.40668,728.01746,128.43289,638.45831,130.77791,565.86932,368.81717,651.64050
0160.jpg,536.12421,555.95917,342.94775,566.58112,342.54889,508.31143,536.74640,493.17801
0161.jpg,516.71265,436.37531,204.48320,434.34683,201.77547,348.17712,514.95703,351.65250
0162.jpg,536.33905,575.89380,173.32959,517.89624,163.27182,433.67795,524.95197,490.09750
0163.jpg,461.93756,611.46149,247.52846,564.12610,241.36418,500.08328,454.67767,546.91364
0164.jpg,544.62408,570.80237,243.92982,501.95901,234.83199,426.12024,538.28821,494.50778
0165.jpg,522.60455,536.25073,252.10275,537.26398,248.97981,465.13553,519.63202,461.95538
0166.jpg,424.65616,475.97626,198.69753,454.03186,193.04987,390.51947,417.55960,407.23465
0167.jpg,540.33813,612.41309,309.63242,602.14984,307.86893,535.90222,537.57324,542.74756
0168.jpg,405.07391,730.97986,152.08908,706.45587,150.72963,638.91272,399.73846,660.54675
0169.jpg,522.13501,607.23138,305.23264,569.80371,300.40555,507.00757,516.63666,541.48444
0170.jpg,376.13647,538.30438,209.44214,543.71252,207.60707,492.97086,374.68057,487.08646
0171.jpg,406.99527,523.63440,264.11658,517.29529,263.01788,471.96921,405.74454,476.93454
0172.jpg,437.56442,556.76532,252.06660,554.55170,251.11519,494.54065,437.75159,497.99426
0173.jpg,486.36002,570.35809,159.70004,554.20288,152.12659,475.46658,476.42053,488.01230
0174.jpg,526.06433,574.62769,301.58148,562.99689,299.06616,499.51385,522.18201,507.70901
0175.jpg,442.29813,592.40558,230.37584,581.40918,226.01070,522.15912,438.30920,530.44751
0176.jpg,639.10797,684.98419,268.24387,672.86499,266.42291,580.30853,636.71802,588.77136
0177.jpg,637.63153,587.62079,297.48947,576.65930,294.68045,490.51633,636.52271,498.89728
0178.jpg,530.82880,450.21613,396.93021,424.40329,394.43622,382.94891,528.86920,404.85474
0179.jpg,477.89130,588.62933,207.11156,546.51471,197.11154,476.17926,467.35376,513.14563
0180.jpg,436.07242,565.27271,230.30640,557.29034,226.92941,497.22702,433.33499,503.40173
0181.jpg,563.06567,476.41855,270.25879,479.17062,269.79959,392.99930,564.66626,393.24222
0182.jpg,588.99005,591.64655,164.44241,543.83423,154.31870,452.76923,577.06049,497.08792
0183.jpg,486.20450,487.69061,290.70493,493.43829,289.73914,435.04086,484.69839,426.41263
0184.jpg,491.38403,560.37128,359.37695,558.34271,360.96344,507.45435,497.88394,508.88586
0185.jpg,447.69449,492.63184,194.75249,497.77325,191.06303,427.16525,442.89542,420.15036
0186.jpg,505.27646,534.92224,268.15201,523.99103,265.16983,456.03409,502.65338,466.73376
0187.jpg,434.66660,541.79761,184.63216,533.85449,179.27080,468.40320,428.64099,470.76938
0188.jpg,467.04807,549.03363,179.32472,539.27008,173.11943,465.67834,459.30530,473.17419
0189.jpg,565.10938,575.25909,249.67369,600.57190,248.79883,513.34052,566.97516,488.99182
0190.jpg,481.53925,561.41077,236.84558,566.40070,233.98463,497.07413,480.75220,491.66556
0191.jpg,460.41104,547.49841,267.52487,547.16595,266.32257,490.07217,458.70142,488.47571
0192.jpg,418.66193,531.10541,276.54807,527.17639,275.25620,484.22766,416.79886,484.65643
0193.jpg,479.44528,571.65442,231.64926,575.79327,229.60687,502.20898,479.25870,499.40866
0194.jpg,333.06458,449.38226,193.98961,440.61020,193.64349,396.73114,333.29385,402.34167
0195.jpg,423.71393,589.77222,234.55614,584.10022,231.88646,525.75354,422.26721,530.81317
0196.jpg,417.87711,588.57837,237.86546,587.09009,235.81508,530.73688,417.19186,531.66528
0197.jpg,429.52939,540.16901,214.17302,531.17236,210.42093,472.40695,425.02133,477.59570
0198.jpg,517.67987,519.80981,264.16290,508.99173,260.97931,437.23672,514.71881,447.04312
0199.jpg,453.83356,456.72952,178.56140,449.90643,172.79604,377.06290,446.22598,377.98734
0200.jpg,462.67270,528.08990,208.80562,519.30640,203.94104,450.33118,457.82910,456.22192
0201.jpg,561.67651,690.90851,292.99933,642.81287,286.54407,570.38470,554.34113,615.45349
0202.jpg,501.22659,548.84467,228.82272,548.44244,224.84467,477.23038,496.91055,474.39966
0203.jpg,510.16537,529.40460,275.52075,466.75021,266.34592,399.67532,502.77271,458.75500
0204.jpg,470.46964,546.43384,289.70456,541.72369,288.65143,484.29742,469.51212,488.48572
0205.jpg,495.58102,577.75330,177.30591,584.66534,174.04193,494.79309,494.61206,492.29865
0206.jpg,424.57892,540.53278,269.04828,529.45697,267.62079,481.02829,422.23752,489.63608
0207.jpg,584.95557,717.36902,374.73193,709.64148,375.00940,646.33197,582.30188,651.02936
0208.jpg,497.84448,545.75134,219.77927,543.10590,214.86786,472.97815,492.41681,471.25580
0209.jpg,397.08368,435.54938,193.95358,470.77475,197.44962,402.90649,401.99701,372.46140
0210.jpg,481.64984,444.14130,243.23370,433.45697,238.43909,369.69455,475.06497,375.30600
0211.jpg,386.36902,526.59064,254.13686,530.75165,253.75058,487.18481,386.49680,483.38785
0212.jpg,478.71289,497.79092,266.98682,494.06390,263.89761,434.74094,474.34360,435.37308
0213.jpg,438.83197,447.02774,223.40027,498.72714,226.26648,430.04822,443.56824,382.02908
0214.jpg,583.07587,582.05536,144.95425,584.06732,137.85226,488.62299,571.56250,477.90738
0215.jpg,460.72882,522.88641,316.14313,519.46234,315.42709,473.12570,461.13477,473.40009
0216.jpg,497.85684,447.98264,344.23120,394.83902,337.71432,340.74625,494.49179,393.61060
0217.jpg,474.31653,528.81384,204.62703,510.84576,198.13098,440.61710,467.18704,454.51053
0218.jpg,563.01819,558.03687,287.74606,523.38727,282.00049,452.43427,557.49091,483.06430
0219.jpg,459.45261,580.18640,201.28230,571.82764,195.78267,504.09851,454.54315,508.85535
0220.jpg,480.40341,610.25983,264.14966,532.63898,253.45644,463.61298,472.91541,542.25812
0221.jpg,394.12311,517.98291,153.30894,540.39996,154.15544,464.76154,399.15842,448.98700
0222.jpg,445.29941,587.82214,193.34285,577.59528,188.16864,509.33737,441.58984,517.08057
0223.jpg,394.62222,536.31458,182.79851,531.50531,179.26361,472.59918,389.88431,473.50064
0224.jpg,487.60535,596.80670,266.14758,549.22162,258.86960,485.20740,479.78818,531.63306
0225.jpg,504.51825,518.01532,270.19351,532.36469,271.36929,455.27271,507.89597,445.80701
0226.jpg,451.33459,513.02148,234.98958,488.11871,229.20572,426.38120,445.22055,448.90784
0227.jpg,462.05008,537.52936,296.02838,530.42975,294.15665,479.98068,459.69531,484.00629
0228.jpg,442.72089,566.04346,253.60693,546.79340,251.43399,487.91229,439.22211,506.80707
0229.jpg,519.45905,571.85565,230.90067,559.28644,225.69157,488.61563,513.17523,495.44678
0230.jpg,596.51471,570.06744,328.36633,559.28900,324.54361,489.63788,591.48041,495.33011
0231.jpg,612.29626,717.25232,448.13907,711.53864,448.88803,653.15564,616.67548,656.27454
0232.jpg,449.39334,536.83325,219.27806,540.86768,215.69574,479.48575,446.23044,471.49301
0233.jpg,475.51144,561.57477,284.13885,539.41095,280.36142,482.57837,470.50409,503.14322
0234.jpg,492.94409,537.93665,253.39919,511.46057,247.91602,444.75797,487.63702,470.38120
0235.jpg,514.70117,603.91394,315.65582,593.16437,314.20847,534.28937,512.46960,542.72308
0236.jpg,483.59363,524.19763,274.73862,509.03162,271.55176,448.05026,479.72955,462.11942
0237.jpg,472.49017,584.75073,143.07394,582.83527,137.16522,499.26709,466.71655,500.02393
0238.jpg,548.29626,607.60583,204.59058,595.44037,199.52341,509.47635,542.34393,519.51080
0239.jpg,451.87189,472.42349,343.80743,466.52655,343.27124,435.83405,449.95956,435.80606
0240.jpg,440.51120,454.84003,190.86937,520.89716,195.14803,437.78104,448.96991,379.54370
0241.jpg,491.84766,603.74994,305.28088,554.42230,298.71533,493.74887,487.20392,543.03436
0242.jpg,475.83838,612.83612,277.29526,571.54761,272.20816,510.33490,469.91000,551.78210
0243.jpg,529.68567,534.67737,230.70778,536.38983,227.73801,452.19894,529.39941,452.10278
0244.jpg,482.28610,521.85010,232.20879,525.34955,229.88881,453.32007,480.22385,450.09924
0245.jpg,475.89661,576.51331,222.69093,527.35669,212.23463,460.33557,465.15878,505.51700
0246.jpg,488.98108,591.00970,374.05313,577.57697,374.31189,535.57458,492.04730,546.18781
0247.jpg,579.97723,631.54565,284.81827,569.27960,277.49222,493.47382,574.26801,551.63507
0248.jpg,530.64386,541.08685,197.25072,552.79688,192.48291,467.93115,526.26978,453.35162
0249.jpg,435.87399,594.51331,236.91013,560.13995,231.96306,501.20007,429.32468,533.53210
0250.jpg,477.09479,495.46091,309.61523,491.06592,308.92664,435.27457,478.29837,438.67181
0251.jpg,501.17676,575.99152,160.24146,556.23456,152.58641,474.88278,490.77460,491.92789
0252.jpg,550.47205,725.54651,361.18860,683.07660,357.43219,621.68121,547.31378,663.31451
0253.jpg,460.53043,567.68585,271.82925,563.37842,270.94177,505.13901,459.63916,508.78369
0254.jpg,470.81631,703.90930,268.25720,644.98621,263.16458,576.27423,465.83636,636.91589
0255.jpg,330.82980,699.75366,104.29363,640.45001,103.00295,579.87201,319.10687,624.77142
0256.jpg,454.71570,600.98755,204.01633,547.92004,193.86491,479.95529,443.58725,527.87653
0257.jpg,507.01025,597.30145,254.68880,608.72076,254.28703,532.73938,509.20810,522.97400
0258.jpg,505.26257,588.52570,364.59833,573.15179,362.88074,526.65857,505.95694,537.05878
0259.jpg,640.11475,595.27075,345.46542,596.25763,343.08441,515.42249,638.42407,511.19495
0260.jpg,439.25693,540.42407,268.88965,534.35535,267.79129,484.04407,436.22083,487.30676
0261.jpg,391.44125,595.43353,164.57776,576.20715,160.80539,508.65634,387.58139,530.77301
0262.jpg,488.22586,583.83740,330.32364,572.95227,328.68436,524.67767,486.29977,530.43872
0263.jpg,500.61218,532.28693,312.93732,501.02527,308.47949,444.08728,497.07040,472.07883
0264.jpg,447.92612,567.39771,251.58769,567.62695,249.53532,509.70938,445.98035,507.29639
0265.jpg,473.97659,646.82819,203.71609,553.30115,190.50339,475.92630,462.64462,569.03766
0266.jpg,528.11145,473.43918,337.63071,462.13699,335.27661,405.02319,527.18939,410.62994
0267.jpg,403.81537,596.29810,251.31628,597.49915,250.57280,544.40503,405.59482,545.24304
0268.jpg,315.38843,423.50833,116.63754,472.43777,123.71187,397.58875,318.40302,356.14636
0269.jpg,392.15665,519.36377,154.71097,503.25970,150.53426,435.49692,386.29480,452.82672
0270.jpg,609.00830,582.82007,241.94035,600.98444,240.65413,508.71146,608.65686,488.79599
0271.jpg,468.30219,515.34760,235.33548,515.54260,232.46057,447.83795,466.15054,447.45615
0272.jpg,479.63034,572.05743,267.09146,557.63153,264.15475,495.04056,474.90466,508.93390
0273.jpg,480.72092,494.19708,178.68411,473.23627,171.41406,397.03641,472.21121,411.89365
0274.jpg,576.32520,504.40283,217.30099,527.73486,214.89404,434.09787,574.68732,409.16711
0275.jpg,536.53333,543.23035,270.45001,541.21295,267.95117,467.81854,534.21661,468.79471
0276.jpg,600.56183,602.47473,325.02182,617.34979,325.77704,536.23657,602.27582,521.46472
0277.jpg,614.60657,505.01047,430.39160,503.20590,429.63385,444.56790,618.60364,441.54544
0278.jpg,641.06982,546.73981,363.68039,537.42725,361.24786,458.96451,640.02289,465.67636
0279.jpg,350.07938,663.19739,140.09204,655.52985,136.95273,590.71887,346.43497,595.24554
0280.jpg,364.26901,451.15408,102.43362,405.53534,94.39803,324.30511,355.23364,372.20923
0281.jpg,408.58609,607.11084,246.70334,597.18829,245.31299,543.60730,406.78275,554.16455
0282.jpg,407.03973,364.62766,283.17874,355.09378,281.61960,315.01852,407.43503,323.66214
0283.jpg,532.46313,554.87201,346.27240,554.70966,345.23190,497.17517,533.12097,493.75531
0284.jpg,502.53992,599.41675,210.85574,533.19464,198.93225,457.65463,491.40735,520.72369
0285.jpg,542.09570,604.59900,264.57635,616.03027,264.11093,537.79724,543.22992,525.58783
0286.jpg,376.32980,590.62671,167.83067,529.43976,161.60718,465.11041,368.72809,528.10632
0287.jpg,452.11572,531.33569,242.53102,573.59680,244.80688,506.54077,457.70831,467.33066
0288.jpg,483.43216,537.14697,232.62224,537.01306,228.41048,471.85876,478.56741,468.01480
0289.jpg,498.38809,555.73328,216.14549,535.73346,209.36493,465.58264,490.62143,480.85593
0290.jpg,431.86371,515.91748,288.39304,512.20880,287.71585,470.20834,430.12213,469.51285
0291.jpg,495.86676,608.01904,251.59958,575.67334,245.66342,508.75330,488.09729,539.88507
0292.jpg,491.42694,564.91492,345.46548,557.33185,344.65656,509.70309,492.11792,512.76868
0293.jpg,464.58438,615.64728,254.42413,610.88574,252.28351,547.59100,463.36453,551.80225
0294.jpg,376.51572,566.59711,149.46651,636.16339,156.18666,547.14191,387.58020,491.22067
0295.jpg,410.66913,561.69818,211.27480,554.19623,208.21872,495.13708,407.68945,501.06870
