name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0170.jpg,373.29553,537.03265,214.44408,562.06097,205.61403,513.42206,367.57751,497.95212
0171.jpg,392.51291,529.98724,271.48465,526.73328,258.54520,478.24539,393.06635,485.38272
0172.jpg,440.96167,550.00629,251.08969,568.33026,244.43762,506.72760,436.70261,501.09805
0173.jpg,477.22665,559.74463,161.75627,570.48578,151.24930,480.62378,469.01376,482.28683
0174.jpg,525.39691,561.03436,311.64856,545.02795,304.18982,480.78531,521.80420,521.95343
0175.jpg,448.54526,589.55957,235.50291,587.31183,225.23482,519.91992,440.42963,536.23767
0176.jpg,646.17645,685.72546,263.43228,679.57538,246.62025,571.27301,637.17963,593.26019
0177.jpg,591.14111,582.18127,344.66116,559.85376,334.83347,490.59528,585.61829,527.80072
0178.jpg,543.75073,441.71805,425.83545,434.62128,423.23697,382.52411,538.48370,406.91971
0179.jpg,487.33859,593.50677,211.95822,562.33777,198.19287,481.49487,475.25928,522.92859
0180.jpg,431.41788,563.33441,230.83083,553.22028,219.35199,497.16498,425.75720,514.20380
0181.jpg,575.39484,476.26251,286.71143,494.45947,270.85074,400.54346,571.50494,400.03952
0182.jpg,589.42816,584.45605,156.86638,555.09729,134.16318,458.04846,573.10126,484.16168
0183.jpg,483.07510,488.32083,292.84531,497.43713,287.32632,434.20905,483.12939,430.02463
0184.jpg,514.39734,558.52802,372.91687,567.64227,367.50189,510.83313,505.21835,512.32184
0185.jpg,442.22601,494.24780,242.29843,491.43036,226.57195,434.20444,434.61572,442.97580
0186.jpg,511.72699,539.88397,275.58493,537.95233,267.99292,464.93597,508.29163,476.74857
0187.jpg,423.51840,535.84167,197.29274,547.50446,186.77504,476.99338,417.09937,477.66522
0188.jpg,459.60681,535.40485,182.49698,539.38678,170.86313,461.28616,451.12402,467.71158
0189.jpg,567.65784,585.87299,255.00133,620.30444,250.29669,527.58459,567.07990,506.76117
0190.jpg,478.34390,561.29962,241.43887,584.39056,234.71609,512.14197,473.83707,501.47827
0191.jpg,450.16287,544.95471,267.81055,553.26141,260.35599,494.16193,446.46808,497.27063
0192.jpg,405.71982,529.51239,274.90399,531.23798,268.61844,485.81290,401.87506,494.19666
0193.jpg,474.25803,569.13641,223.32986,597.55652,217.49255,521.28778,470.25745,505.34833
0194.jpg,342.06439,445.85715,182.16226,440.60529,173.81351,390.06424,334.82629,400.24823
0195.jpg,413.77048,585.77039,230.74348,601.56934,224.33649,545.48065,408.82291,534.19861
0196.jpg,409.64297,585.24872,256.51199,592.46356,249.19740,539.44739,403.41037,548.63416
0197.jpg,425.91519,529.13153,211.13205,537.68073,201.63567,472.05917,418.66003,475.23511
0198.jpg,540.42029,514.26184,327.33023,519.44543,321.80890,450.06375,535.78290,465.37476
0199.jpg,448.05902,452.13379,169.01941,457.48959,156.12500,376.97662,440.50815,381.84454
0200.jpg,460.83472,536.85229,193.18054,521.71606,179.11935,446.59021,449.19397,470.67627
0201.jpg,531.71033,680.67279,286.68362,644.96539,273.76035,569.62122,521.10144,619.51862
0202.jpg,499.96817,545.79822,225.21323,570.72437,220.28522,487.36478,496.21381,476.15262
0203.jpg,503.29721,526.68170,285.49414,485.50363,275.82083,414.42801,497.01364,462.71027
0204.jpg,461.83142,541.53235,290.88025,545.14880,283.90704,487.12805,459.78848,494.45599
0205.jpg,502.63083,578.36908,170.38120,584.78094,153.66942,491.32877,492.57117,495.75830
0206.jpg,420.19131,543.54962,280.80988,528.07690,275.50470,482.37781,414.67154,510.22641
0207.jpg,545.85852,699.41663,402.80161,651.67651,392.15030,591.69110,552.66943,669.72235
0208.jpg,492.35049,545.78400,220.54768,550.63037,207.22308,475.52328,485.54984,476.93643
0209.jpg,379.58304,432.18402,203.47704,464.38223,200.90071,402.10501,380.10962,377.39548
0210.jpg,487.41006,440.43106,249.04875,454.72015,238.02560,377.44336,484.59750,375.16501
0211.jpg,404.80496,519.31537,252.55359,529.40167,245.37007,484.06061,401.05197,481.22723
0212.jpg,479.86340,498.65350,281.68448,503.92413,275.16669,438.38553,477.73892,440.00143
0213.jpg,434.85587,451.25131,230.54074,496.20703,229.09868,423.81384,436.55133,391.04367
0214.jpg,582.14856,587.14130,220.79265,585.28961,194.12859,485.45398,578.32281,495.45078
0215.jpg,443.01309,516.49976,328.15033,534.87250,326.86166,489.56778,441.52838,479.43930
0216.jpg,502.37268,418.24487,357.41891,416.73608,351.46265,375.51804,492.49054,381.76376
0217.jpg,466.61093,527.71185,202.32460,517.88495,194.21564,437.53732,457.21948,459.55609
0218.jpg,559.46637,561.92401,299.28754,532.50574,289.06482,453.40039,553.12268,496.00662
0219.jpg,462.00064,583.47662,200.62938,579.73901,191.23473,503.05704,452.83975,516.85406
0220.jpg,475.57004,620.23663,273.69785,542.58423,252.98370,475.64026,460.50546,565.05878
0221.jpg,387.14984,496.90854,143.08099,548.47192,139.39420,463.11102,386.83643,430.24326
0222.jpg,439.65295,580.42615,196.49324,580.48218,186.77353,507.95999,430.32455,519.54688
0223.jpg,393.85394,531.70361,190.44614,537.59406,177.67363,475.13470,385.69250,479.67606
0224.jpg,483.88541,606.51971,270.70911,559.03241,255.11256,488.41632,472.33633,547.60168
0225.jpg,504.08423,526.00458,287.50247,541.51569,283.12674,470.70538,503.63412,460.90015
0226.jpg,440.55231,520.67877,235.71188,493.54517,224.87610,428.06287,430.23401,467.65393
0227.jpg,448.31018,534.34631,297.01956,542.38611,291.84891,495.41241,447.75793,498.46490
0228.jpg,439.93359,578.11816,262.10120,550.54224,248.59067,489.99588,431.57019,528.66541
0229.jpg,524.92975,574.63055,229.09683,570.51575,220.91957,485.29944,516.85956,500.94290
0230.jpg,599.70978,568.31049,341.70303,560.72028,336.30951,480.46555,602.00043,504.58157
0231.jpg,596.39246,682.54608,411.14972,676.45929,399.23019,593.97101,619.83411,618.37683
0232.jpg,447.70840,533.05786,221.83450,555.24048,214.33937,485.33936,442.94077,475.48810
0233.jpg,467.73755,574.90228,293.03271,552.62244,280.27649,489.01425,463.03442,522.48511
0234.jpg,505.50751,543.96283,257.36734,516.94238,246.85443,443.19678,496.33438,479.28195
0235.jpg,507.73740,602.65936,311.72113,599.24896,301.58374,536.13318,506.78751,552.57135
0236.jpg,470.37497,520.93481,283.77551,516.20630,276.23715,453.79144,467.32150,464.51785
0237.jpg,463.91010,587.79834,141.02612,606.85663,132.59216,510.73871,455.57263,504.21469
0238.jpg,565.28510,605.57678,210.81369,609.70465,193.95221,514.96216,554.98578,522.76105
0239.jpg,452.95862,475.06918,341.35733,471.59863,333.87222,427.56107,447.36536,454.38226
0240.jpg,439.53964,469.85559,211.04024,519.09961,205.70822,443.42868,441.02399,405.64154
0241.jpg,488.09143,602.87183,312.77637,557.07794,296.06927,500.21582,481.71619,557.61743
0242.jpg,467.29175,616.94208,285.17657,576.19531,267.39432,516.81311,458.28494,564.32349
0243.jpg,530.39453,527.79547,240.10774,549.56537,231.91667,467.43179,526.51740,455.69803
0244.jpg,469.41281,506.56241,227.03337,529.31940,223.93886,454.16171,465.88443,443.25934
0245.jpg,464.30719,574.85791,223.93665,531.64923,208.75862,460.40320,449.81271,515.32336
0246.jpg,517.93909,580.37604,370.87573,568.41968,361.09052,524.84027,525.56677,541.63153
0247.jpg,574.89038,618.60138,280.46619,571.85773,263.33084,487.21378,563.18060,543.53345
0248.jpg,544.48248,535.98779,190.76137,568.45483,180.39877,468.67017,535.48816,451.15524
0249.jpg,437.50793,589.84796,247.38744,571.04810,235.82132,506.74872,429.87534,538.31927
0250.jpg,478.46655,498.89612,312.92746,502.49762,305.99438,444.31680,473.77176,446.30627
0251.jpg,501.72488,559.24310,167.37473,550.35071,153.55064,457.66440,490.69064,478.46063
0252.jpg,550.82135,701.98730,397.93726,659.91431,374.22308,599.71216,542.40979,664.43640
0253.jpg,468.38382,574.07526,263.15079,580.10248,252.65956,513.84650,464.70596,520.35693
0254.jpg,477.75253,700.54425,288.52451,661.26038,274.28534,599.13141,467.06232,650.03125
0255.jpg,340.74246,700.09821,102.58011,662.71631,83.33453,601.58447,317.89246,642.37201
0256.jpg,477.51819,596.87988,213.68080,557.72345,194.68997,481.38379,466.60031,527.60004
0257.jpg,512.45984,593.65411,253.43205,632.67963,246.88576,555.23700,510.41553,527.28534
0258.jpg,514.91681,581.10529,371.36548,579.96863,361.26248,522.05804,504.43610,537.84564
0259.jpg,645.69482,584.51501,357.54929,593.63300,351.08865,500.37000,646.62354,520.59937
0260.jpg,447.20010,536.42932,286.53198,537.88519,279.46109,489.72192,443.94968,499.10757
0261.jpg,386.59149,589.52936,165.82324,575.87134,153.39265,509.60840,374.62964,532.54181
0262.jpg,483.72849,587.85034,333.31119,566.40741,325.09583,516.04620,483.82187,550.20178
0263.jpg,489.03171,522.46295,302.14340,503.77402,294.92917,440.47675,486.64575,473.21860
0264.jpg,450.86505,565.35889,240.81737,568.42224,232.43448,507.45282,443.24405,515.16479
0265.jpg,470.18054,630.57184,180.41760,564.25995,159.91939,480.81384,450.20126,557.44720
0266.jpg,528.66614,484.34250,374.05670,473.55997,371.31018,412.93750,515.75616,438.33783
0267.jpg,381.68289,587.42224,247.43750,598.00995,238.24207,549.19952,378.50681,548.28937
0268.jpg,328.67206,449.18274,92.97552,441.84482,84.35179,375.81473,319.68829,381.45459
0269.jpg,391.17834,514.37982,151.55989,512.23016,140.73476,432.54855,381.37527,448.81424
0270.jpg,639.67145,595.79486,248.95717,623.77820,237.09322,514.01190,630.66962,503.45364
0271.jpg,460.04318,514.36224,236.28096,529.70270,231.07222,458.87628,456.44562,455.64175
0272.jpg,471.64536,577.77234,272.23782,563.16376,260.49088,497.61505,463.95822,526.91931
0273.jpg,472.17181,488.46100,206.97581,483.56155,189.15805,410.62234,460.37979,418.10498
0274.jpg,565.67499,490.69489,220.18587,503.03931,208.99406,412.16586,558.71704,410.52838
0275.jpg,533.85541,541.63007,275.93893,554.60291,270.17343,476.08890,532.05334,473.93552
0276.jpg,611.57312,600.16608,341.75711,619.31354,335.44907,541.16071,619.16797,532.16217
0277.jpg,622.22162,523.64929,472.71826,532.57721,462.05432,467.03769,613.02173,477.25848
0278.jpg,647.61298,542.28680,381.61896,543.92529,372.82834,457.76208,642.43237,478.04263
0279.jpg,357.33405,649.56787,153.11526,674.21729,139.48453,608.44739,354.98706,600.35669
0280.jpg,358.00388,413.05139,103.70437,380.14053,95.78987,316.71393,347.92389,341.32672
0281.jpg,414.08334,612.58203,233.42261,605.76843,218.71397,545.75153,404.79202,580.88049
0282.jpg,412.78326,378.99454,290.38077,376.45795,289.73038,340.27899,418.93503,339.69937
0283.jpg,533.97058,553.61047,345.06021,559.08240,343.23505,493.41522,525.44427,495.74191
0284.jpg,500.05899,599.46075,203.30423,548.93640,185.88646,463.71768,483.94797,523.96155
0285.jpg,544.81805,599.06915,263.62735,626.76410,259.02866,543.27679,543.17456,528.53223
0286.jpg,374.40097,582.74249,162.58369,548.78369,145.53265,486.33374,359.13144,529.97443
0287.jpg,442.15927,539.93390,257.42593,576.55560,252.04892,512.29150,440.99500,491.79453
0288.jpg,471.18991,529.16803,226.09268,558.44312,222.84608,483.39737,468.76761,466.22131
0289.jpg,496.02032,555.41931,220.10147,546.07275,210.98836,464.15839,485.86551,487.41367
0290.jpg,422.78558,516.39044,284.87024,529.20636,280.05093,477.64334,422.86908,473.76495
0291.jpg,494.94897,609.94623,253.82355,585.45874,238.67255,510.02670,483.57251,549.75769
0292.jpg,482.24844,562.24213,352.65057,559.81476,350.16663,512.94531,478.60355,528.09998
0293.jpg,458.37146,619.06506,272.26755,626.44171,261.53015,565.84955,453.52087,571.63763
0294.jpg,371.67987,564.36169,158.82806,637.96466,153.01550,569.68359,371.59366,511.61676
0295.jpg,402.28799,548.73041,208.79944,564.07037,200.51170,506.08093,395.59848,499.46780
