name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0068.jpg,440.38324,496.95782,217.73952,486.07108,210.81294,416.57278,432.55771,440.66135
0069.jpg,530.10968,566.98413,355.82605,553.93420,344.72705,501.47968,538.59973,506.15002
0070.jpg,451.88794,515.73053,243.51338,502.26746,237.80318,441.47089,447.16763,458.65396
0071.jpg,641.60107,546.14612,305.63507,543.96222,305.12915,446.86322,628.40662,459.98721
0072.jpg,525.62927,598.67285,336.52579,593.85956,325.99243,538.92883,530.53882,541.05383
0073.jpg,324.99637,424.76907,145.90001,417.58521,130.37888,344.14407,315.38940,388.19376
0074.jpg,603.77856,564.97931,412.60443,539.33649,409.00818,490.79803,617.49609,487.03851
0075.jpg,410.65878,588.00861,191.73672,573.87250,187.23808,510.39630,406.65320,521.22479
0076.jpg,593.24103,421.97781,384.32904,386.95108,384.95123,338.73969,596.71838,320.33621
0077.jpg,513.76337,491.78555,278.18091,478.44141,278.20218,417.54590,508.43509,419.53320
0078.jpg,432.06113,562.61981,257.24762,558.59351,246.27740,504.11859,431.29755,512.62122
0079.jpg,435.82529,578.58276,260.85092,570.01721,251.13937,519.51410,435.45096,523.01465
0080.jpg,331.72784,563.77100,128.12589,541.16815,111.02703,458.20502,326.38934,488.34927
0081.jpg,463.80090,694.78125,253.19203,669.58057,251.04758,613.63007,467.83502,611.92877
0082.jpg,345.22177,526.87219,131.05396,519.94818,120.91692,445.01157,337.08710,468.74915
0083.jpg,577.67615,571.47992,393.10477,549.37457,386.46735,498.46622,589.95837,500.18802
0084.jpg,429.69940,566.97217,263.15475,557.80530,252.79062,510.50909,429.64035,512.07147
0085.jpg,358.74426,547.41327,196.06819,534.63611,185.39613,481.74310,356.36313,493.51321
0086.jpg,528.35687,663.33423,217.07758,659.12317,219.02504,577.05096,520.10193,579.06885
0087.jpg,481.77701,712.70660,213.10559,690.41895,214.79321,619.58002,480.92093,617.64795
0088.jpg,440.70471,412.57523,207.42308,411.46649,200.33981,334.76147,429.21429,356.73053
0089.jpg,524.41797,478.05200,374.77707,459.65665,365.13953,423.18338,533.30060,409.94077
0090.jpg,450.63657,609.27240,179.53394,606.92657,176.42722,529.36169,442.09875,534.00311
0091.jpg,515.93207,437.12683,354.85605,422.83582,346.81680,381.76266,521.53784,368.29224
0092.jpg,471.73224,521.41510,190.55132,506.88956,190.05237,427.61584,458.59775,444.04245
0093.jpg,453.00549,579.34454,203.27792,571.24756,200.07930,499.29092,446.39087,512.81433
0094.jpg,416.50293,458.00821,167.85275,443.46326,162.83260,366.68393,401.86011,394.38986
0095.jpg,475.23730,535.34808,268.39111,526.56610,261.55484,463.75085,473.11548,477.94971
0096.jpg,457.71359,399.01810,280.84177,390.08682,278.04416,341.55838,458.09024,339.62970
0097.jpg,425.01141,581.27997,209.49614,575.09216,202.59052,511.32562,420.76947,517.70691
0098.jpg,496.26892,479.99518,229.59280,468.30389,229.11667,395.98962,483.12390,408.74481
0099.jpg,500.91769,546.83813,219.38229,540.88208,216.74585,457.05280,491.05963,470.85904
0100.jpg,472.08286,576.83344,211.83087,571.03650,210.13718,499.45688,464.19958,504.68839
0101.jpg,420.14886,596.42352,207.82547,584.89014,201.57507,522.24231,417.12930,529.21967
0102.jpg,519.08197,443.52234,263.85239,435.33633,264.63632,366.38947,510.17035,369.96817
0103.jpg,541.49927,622.66351,335.72086,615.73102,328.23096,558.64252,545.88770,563.04248
0104.jpg,458.00946,543.63593,207.84183,529.85687,206.45142,459.10495,449.93939,476.01862
0105.jpg,463.37308,598.23370,262.24164,590.25476,255.62698,536.62140,461.29678,537.24640
0106.jpg,471.63147,577.38959,283.04935,571.11603,274.73779,519.37390,471.00079,521.20514
0107.jpg,433.29837,503.96649,241.06134,493.43829,233.86938,432.14166,430.86426,451.94641
0108.jpg,433.92099,474.59769,242.26331,461.44131,235.33215,404.83109,429.85962,419.98416
0109.jpg,540.08734,699.72583,333.33276,680.85938,330.85980,629.42352,548.21014,627.28815
0110.jpg,506.54019,619.41559,208.27188,619.29749,207.39276,537.91583,496.63831,540.17450
0111.jpg,499.36243,563.05359,299.61557,561.31262,288.43878,501.88290,497.52847,505.49323
0112.jpg,506.70010,601.87756,233.95830,602.50854,230.57132,525.70770,499.27518,528.25055
0113.jpg,570.07214,580.26074,221.42934,569.49628,224.82692,473.80310,554.47833,483.81818
0114.jpg,387.79718,506.56693,227.67920,492.33701,219.53372,441.21933,387.57355,463.51273
0115.jpg,448.65271,552.91492,263.12103,546.34210,254.44815,495.22916,445.97595,498.07126
0116.jpg,511.96228,575.44189,249.95018,565.29462,250.16524,493.77615,506.06894,503.71375
0117.jpg,548.25861,472.76865,217.77184,471.23251,215.86652,374.71030,527.65857,390.09039
0118.jpg,505.53888,516.16229,194.84180,505.26666,193.19327,414.17792,489.62018,432.27728
0119.jpg,438.11374,418.35358,242.38989,414.72775,234.94099,351.72220,433.55176,364.09509
0120.jpg,487.57010,538.13660,209.52052,532.74878,205.47844,446.68588,477.20926,466.07617
0121.jpg,421.46970,457.55380,152.99313,443.73627,144.43619,357.96387,402.39023,391.80728
0122.jpg,444.02744,517.96924,258.53314,506.75812,250.95912,452.08936,442.13651,462.33954
0123.jpg,449.93323,579.04095,229.68820,573.53320,223.50859,511.62723,445.12671,516.77209
0124.jpg,487.57474,630.01141,214.20280,622.80231,214.06575,547.99030,481.82257,555.63696
0125.jpg,511.85284,479.30884,218.44095,476.09222,215.26390,391.39325,494.74890,403.61673
0126.jpg,411.66110,557.06976,276.97198,545.97607,264.31238,504.50330,416.43900,505.01929
0127.jpg,520.74561,530.30292,193.03368,517.27301,193.41615,423.70395,503.56015,441.76816
0128.jpg,407.13474,487.51147,214.48140,479.04520,205.90393,417.19638,401.02161,438.80417
0129.jpg,506.43253,693.83844,289.75131,675.81293,286.90396,620.36987,509.77231,616.39954
0130.jpg,448.18771,607.24927,301.84683,588.55872,293.61810,551.58191,455.45642,546.23889
0131.jpg,386.67282,543.10956,239.17648,536.06244,225.40923,486.05225,386.95148,495.14114
0132.jpg,522.26575,386.68011,256.34158,389.30722,258.03439,314.17133,511.48148,315.63397
0133.jpg,504.54788,451.69952,211.31627,448.20886,210.05074,364.20374,486.19540,378.26956
0134.jpg,444.57034,553.75916,239.72156,547.88007,232.03500,487.91217,440.17065,497.69803
0135.jpg,418.87436,623.36188,233.32437,607.36310,226.17592,550.69476,420.78595,558.53278
0136.jpg,500.31570,561.85883,212.75058,554.44659,212.14804,472.94226,489.88541,484.20300
0137.jpg,514.64587,488.78937,266.48627,479.31732,264.88568,412.84134,506.38367,418.86890
0138.jpg,460.11472,560.16583,245.39406,555.09680,239.01030,496.44171,454.78574,498.95435
0139.jpg,467.33633,539.92108,250.26027,528.84204,245.06166,467.63849,462.21423,480.31976
0140.jpg,484.23489,650.68469,284.55106,637.88086,278.19873,580.58087,487.41446,585.57697
0141.jpg,561.68414,576.15509,212.21341,569.60443,212.66931,468.70322,545.35181,481.15579
0142.jpg,531.51965,578.26337,308.50119,569.49854,303.32434,508.26883,530.69550,512.56073
0143.jpg,533.38617,570.49634,245.07306,560.60431,243.70970,476.27615,524.49329,496.76779
0144.jpg,391.58777,372.73740,216.81581,367.22220,208.73828,308.20126,386.83823,324.62195
0145.jpg,423.07825,413.10507,164.88467,411.85568,152.06352,317.53320,406.28351,359.01019
0146.jpg,415.16476,523.29260,244.92332,515.87256,234.48486,466.03000,412.07983,472.53616
0147.jpg,447.35269,574.04791,281.84897,566.05219,271.31525,518.93402,449.05664,518.50269
0148.jpg,492.56714,410.78946,348.17996,384.72913,340.42624,353.05771,496.92429,334.07693
0149.jpg,525.79865,571.35590,274.09167,562.00134,272.38217,491.74088,521.06732,503.74155
0150.jpg,462.83456,499.11063,191.63933,484.90964,188.15686,404.18732,449.36197,427.31964
0151.jpg,519.54279,607.77631,170.21466,604.31647,173.35765,507.63773,502.04352,514.33350
0152.jpg,538.21899,544.71680,188.38976,533.65710,189.84612,435.09869,518.52820,448.98892
0153.jpg,444.48795,581.47882,260.56146,571.61945,252.01833,520.15051,443.40485,524.77271
0154.jpg,493.96686,562.71259,252.89433,557.52106,248.90674,489.46292,488.33783,496.48392
0155.jpg,553.97339,583.38550,168.35136,570.77350,172.04436,468.62341,525.09662,471.54648
0156.jpg,468.64780,574.45465,170.10777,565.91260,171.84140,485.14502,455.16568,492.92722
0157.jpg,478.28516,556.62988,268.43448,547.84338,263.08820,490.51822,474.97443,495.58395
0158.jpg,437.25415,520.63507,186.39403,507.15585,183.31302,433.66019,426.88211,455.16061
0159.jpg,372.98849,682.74121,148.38553,643.70630,144.18842,566.01056,376.50677,588.77478
0160.jpg,532.48340,569.18427,353.60745,554.47565,344.59201,503.72394,540.35828,506.08310
0161.jpg,523.58929,449.59662,199.25565,449.60901,193.18340,348.78522,502.07986,374.74155
0162.jpg,525.81378,555.03979,180.87093,543.45782,182.61452,446.35474,506.96866,460.80191
0163.jpg,448.39581,584.64319,246.68735,575.95178,239.57098,518.94946,445.84866,525.38715
0164.jpg,550.48328,547.01520,238.31410,535.34772,238.17213,445.14606,538.57635,462.40781
0165.jpg,517.41510,549.23969,274.39984,536.96448,271.20758,466.02505,513.38818,482.88040
0166.jpg,436.78406,481.87637,197.12230,465.89307,191.95915,392.78687,425.86566,420.35812
0167.jpg,495.81848,586.79590,337.54144,581.45056,324.80975,531.75909,504.45306,534.97040
0168.jpg,412.04343,737.65582,146.33298,688.72601,153.09311,618.87366,412.68082,624.05920
0169.jpg,523.47003,586.76190,309.25989,580.94458,301.18716,517.53943,524.19611,527.26593
0170.jpg,382.95361,541.09509,214.49966,531.61774,204.48499,481.13638,379.15723,488.90802
0171.jpg,417.02496,521.44873,261.92249,513.16553,249.47353,466.31219,416.65598,472.24918
0172.jpg,455.24817,559.80890,243.64987,554.71545,237.07497,496.02420,450.21832,499.86963
0173.jpg,481.71521,575.83832,150.33803,566.20801,154.44426,473.18848,463.55322,485.15668
0174.jpg,500.61072,555.34375,288.91141,539.61768,284.84778,474.93179,503.41827,495.21503
0175.jpg,456.27426,587.84833,230.17529,583.44409,223.77237,518.41504,451.83289,524.49097
0176.jpg,609.89886,675.11273,271.80887,674.69202,272.97510,581.37402,601.09692,585.33942
0177.jpg,602.56592,585.17322,286.41190,574.54865,285.43399,480.94186,593.58008,505.42618
0178.jpg,546.65796,465.66611,400.34476,435.26703,388.13416,400.76672,554.90863,383.63385
0179.jpg,487.10657,573.75928,205.16792,565.38837,204.68423,485.49768,477.60931,498.08865
0180.jpg,441.13464,555.77472,213.40208,552.05914,208.50920,483.12735,435.18417,498.04596
0181.jpg,586.19849,473.21240,270.34659,476.15793,270.56741,388.87360,568.93384,392.22360
0182.jpg,576.37701,580.10559,177.56311,561.88092,181.82051,458.83151,546.74841,468.22916
0183.jpg,483.52469,492.79999,293.87381,477.99982,290.53104,428.12872,484.29486,429.90219
0184.jpg,515.06494,575.86951,361.52432,557.03485,350.43655,517.19299,524.95026,513.00165
0185.jpg,427.66144,492.54681,214.72716,480.72784,209.10875,414.98187,420.49625,437.22083
0186.jpg,495.22638,532.52124,286.02185,519.63495,280.31186,458.08392,494.60324,469.65756
0187.jpg,436.54382,538.26599,170.56949,530.27997,167.61485,451.87234,424.68314,467.02689
0188.jpg,471.47211,545.55365,159.46870,535.47870,159.45905,447.89282,453.70969,462.65317
0189.jpg,567.85901,596.21503,248.45229,590.94287,249.29118,502.64380,556.97455,509.09479
0190.jpg,495.03314,568.65979,240.94450,563.46631,237.82288,492.59155,488.28152,499.21835
0191.jpg,446.43619,546.68634,277.45135,540.74652,266.14325,492.34607,446.10004,493.84579
0192.jpg,411.46390,536.38281,274.06113,529.96783,259.10352,486.62604,413.75311,488.32382
0193.jpg,478.30426,577.25769,233.42651,570.52740,230.85284,504.55569,472.17886,508.30212
0194.jpg,356.44830,448.07791,194.88664,434.55652,184.03989,379.65381,351.40891,406.12009
0195.jpg,421.60086,593.90100,236.06007,581.78925,228.00826,528.20953,420.58578,532.54358
0196.jpg,426.58170,595.11029,239.16443,583.96472,231.36913,529.40112,425.32346,535.19812
0197.jpg,433.65723,538.55450,217.02092,531.84607,210.63596,469.60312,426.96613,478.35022
0198.jpg,539.58521,521.61224,319.97943,502.01147,319.52020,443.02921,542.35468,449.00119
0199.jpg,466.25641,468.21155,174.91376,458.79327,166.91254,364.67255,448.22580,396.20987
0200.jpg,451.76932,531.54224,211.25598,519.99567,209.39841,452.43958,443.57977,466.03476
0201.jpg,552.05823,659.28302,301.94141,654.52478,299.03156,585.44189,552.29059,592.26221
0202.jpg,513.92096,558.77271,229.70151,548.83496,230.12669,470.52414,504.31052,479.40247
0203.jpg,507.85962,501.65735,281.47037,486.32410,279.95959,426.38382,504.30310,432.55392
0204.jpg,468.50592,544.88794,284.42947,536.10962,275.32028,483.38342,468.39594,487.48227
0205.jpg,519.95233,591.93811,187.90573,583.02673,191.95792,495.02002,504.86490,500.10083
0206.jpg,437.04160,532.70160,262.78757,529.77386,251.10326,473.38559,436.19537,484.09097
0207.jpg,564.61267,688.11560,361.45667,671.38110,358.95013,622.17242,574.79791,619.72754
0208.jpg,512.09033,553.69897,212.42932,543.74097,213.03894,459.92404,499.93759,470.68671
0209.jpg,404.06995,454.86871,210.88362,442.63577,203.07457,382.34082,397.09842,402.67715
0210.jpg,493.03162,447.94354,241.05309,436.51102,242.75870,371.95981,482.09515,375.68152
0211.jpg,410.96707,538.21344,247.18448,530.45056,236.67867,484.41724,408.38504,487.80115
0212.jpg,481.63330,496.98447,293.79514,482.10944,289.97247,432.95950,482.34695,434.96271
0213.jpg,436.25830,485.74359,226.02061,473.24225,219.00420,408.60718,429.62720,430.11420
0214.jpg,483.21759,592.70624,207.17293,595.20380,197.86191,495.97702,477.83786,529.14673
0215.jpg,451.39688,525.55151,310.32648,513.52124,295.87305,470.59439,456.58829,473.23215
0216.jpg,490.23035,435.68127,352.91940,413.52130,343.62576,383.13782,496.96942,367.40213
0217.jpg,478.40744,524.81818,205.90448,511.56747,204.57596,433.88690,467.23303,450.68369
0218.jpg,560.76416,547.76868,298.45081,535.85413,296.10538,459.92465,556.78644,475.20178
0219.jpg,465.30441,578.46118,205.87222,571.76617,204.59706,499.41486,457.64670,508.04846
0220.jpg,485.43979,572.33508,262.88828,565.05713,257.10989,502.41138,481.67883,511.32516
0221.jpg,396.93158,524.85089,151.16216,520.95844,146.19199,446.12006,385.22421,459.56152
0222.jpg,440.04047,587.39178,201.57835,579.29089,198.07852,512.92389,433.90015,519.24542
0223.jpg,401.88495,540.60193,192.57924,533.01239,186.24767,472.53461,394.85614,482.33420
0224.jpg,490.57556,571.84729,262.05731,564.95001,256.22601,498.40152,486.91397,510.26730
0225.jpg,496.59369,531.46881,281.90042,517.57239,277.29010,458.39075,494.39172,467.07648
0226.jpg,441.81747,508.27798,232.94766,498.25534,225.98312,434.40048,435.99774,454.03220
0227.jpg,458.68356,536.58734,301.69577,525.39026,290.39255,479.65436,462.25903,481.54486
0228.jpg,448.78943,558.78253,250.18770,550.97845,243.32043,497.33771,444.23862,502.11548
0229.jpg,532.84229,571.59302,228.94087,563.42792,229.48067,478.23566,522.11145,488.31680
0230.jpg,596.94220,573.35388,326.97327,561.61591,323.39056,481.24222,595.37823,499.55545
0231.jpg,632.48102,694.57062,442.09702,665.18231,442.12384,627.75677,652.33032,621.71832
0232.jpg,468.35532,544.81055,224.46562,536.48010,221.29883,468.08182,460.81442,478.17780
0233.jpg,481.69302,555.91302,285.41034,544.80713,278.50122,490.20230,481.47839,496.00967
0234.jpg,489.42392,529.26477,249.53484,512.99365,247.65181,445.82861,483.25742,463.35370
0235.jpg,529.39581,605.23853,312.98288,602.96643,304.29822,540.12921,529.61230,546.50531
0236.jpg,490.44455,519.08624,277.91690,504.79611,272.70187,443.44864,488.61609,457.12643
0237.jpg,471.15125,600.40173,143.48352,588.62970,152.94696,499.47714,455.54187,502.96591
0238.jpg,563.21143,614.57465,192.99211,607.77698,198.13147,507.46832,545.49512,513.22174
0239.jpg,459.12561,481.62692,328.21204,466.07025,315.49191,426.87128,467.39877,426.62683
0240.jpg,435.59430,494.09293,208.83340,481.32587,204.22090,414.68411,426.45554,433.84174
0241.jpg,494.44901,576.02020,308.60602,569.12628,298.51108,514.24774,497.14441,519.44385
0242.jpg,477.02423,592.01099,270.53207,585.80273,263.72748,530.18634,474.23407,533.00629
0243.jpg,538.82355,543.76160,223.82579,534.52368,223.86908,444.66245,525.12665,457.27805
0244.jpg,475.12952,526.60309,237.07693,518.61066,232.81058,448.71454,468.41669,463.26883
0245.jpg,477.13010,550.31500,236.20177,540.56201,233.31088,472.75787,470.91959,483.85968
0246.jpg,568.84644,573.85925,294.93283,563.34814,292.85666,482.14719,564.26770,502.32477
0247.jpg,572.35077,602.88574,278.27399,593.16382,278.27744,509.37372,566.22241,526.18280
0248.jpg,546.92810,555.00659,188.85736,543.66998,191.32898,444.44092,526.58350,456.55136
0249.jpg,426.61853,576.43115,246.01723,568.66608,235.50836,513.09833,425.10632,522.08173
0250.jpg,481.05475,499.83112,313.79971,484.56158,307.58499,439.75769,485.63318,440.13275
0251.jpg,526.35730,590.07050,155.55272,572.09161,164.18407,476.49600,501.37790,480.14163
0252.jpg,551.80634,662.90948,384.04095,639.73199,380.15387,605.26514,565.73627,596.21185
0253.jpg,472.29388,565.71069,271.42758,557.41113,264.83627,501.89795,469.90332,507.75977
0254.jpg,484.42978,683.26965,274.42075,663.01892,271.54999,607.89441,488.06870,606.67493
0255.jpg,356.33524,663.24628,145.51601,628.84326,132.51324,539.70618,360.91745,575.27802
0256.jpg,461.95132,585.53143,201.10918,577.31384,199.55573,503.37820,454.41754,516.24146
0257.jpg,512.12024,602.71991,260.62149,602.18042,255.89426,532.59845,507.09183,534.30444
0258.jpg,525.47369,588.02484,365.07968,573.44885,353.79208,529.59198,535.66278,527.96753
0259.jpg,632.48773,599.67474,359.79718,584.05347,357.44000,504.80338,634.43091,520.88715
0260.jpg,482.47284,548.08667,248.63181,540.07898,244.49135,470.62607,476.81073,489.70715
0261.jpg,401.67050,587.97791,151.12968,578.11450,147.99455,504.25171,393.66714,515.25238
0262.jpg,502.70554,587.23071,346.67645,577.15143,334.52002,534.71698,510.83197,530.83722
0263.jpg,488.90701,515.97040,314.70432,499.93137,307.74612,450.49200,493.51663,455.15375
0264.jpg,448.75760,559.45959,220.85889,554.95911,216.13289,488.17474,442.66660,500.18359
0265.jpg,457.08374,602.17572,196.37247,591.50043,196.39549,521.22937,450.02451,531.39722
0266.jpg,536.45721,465.80859,361.84567,452.03076,355.75629,406.18842,543.25232,396.66183
0267.jpg,407.02594,618.18201,241.43086,598.15723,233.50975,550.00183,408.87393,554.75250
0268.jpg,341.45224,449.16324,150.34390,437.94705,139.16101,369.55310,331.13113,405.96835
0269.jpg,388.37674,515.50677,149.87137,507.34183,145.17484,435.30112,376.74969,452.41345
0270.jpg,598.24786,594.88947,240.33386,593.04883,239.69069,489.41962,581.93396,497.95303
0271.jpg,471.61917,521.62097,250.81490,511.11203,246.02118,447.51328,466.12845,461.31998
0272.jpg,484.74872,566.49329,286.24188,556.43463,279.72900,501.52982,484.51697,506.63055
0273.jpg,481.75830,487.50150,186.25725,473.58023,185.56816,387.74753,464.91562,410.23764
0274.jpg,572.19836,520.05121,207.95477,512.17676,205.02992,402.67297,550.36322,426.83768
0275.jpg,544.57904,554.54224,248.80991,547.76917,247.07907,461.08646,534.60858,474.66516
0276.jpg,627.40405,610.84058,323.12967,607.25012,319.27609,516.02625,621.60461,532.69019
0277.jpg,593.78882,503.12366,417.66269,478.14215,412.87994,437.68469,606.21436,422.03375
0278.jpg,633.96765,544.69489,369.00732,532.13440,369.60587,460.02539,635.93640,461.62427
0279.jpg,354.94806,649.89636,149.60934,618.90991,140.64783,539.96259,358.36969,566.77319
0280.jpg,353.80634,429.87976,134.66237,423.25531,119.13671,337.87982,339.08395,382.25650
0281.jpg,415.32401,610.04816,256.00394,593.07245,246.85129,544.47864,419.05035,550.09827
0282.jpg,427.52539,367.13043,276.55084,361.20270,270.84549,317.01990,429.61252,313.39487
0283.jpg,523.84100,563.14252,351.35123,549.84924,340.73190,499.27435,531.78308,501.85660
0284.jpg,494.69522,568.70215,209.86522,558.83325,209.60139,478.40906,485.03201,491.36136
0285.jpg,568.06732,613.25677,252.46741,611.95868,251.63026,523.29968,558.14252,529.95850
0286.jpg,369.53857,565.41815,170.84543,551.82257,163.24507,487.18234,365.74820,503.79266
0287.jpg,454.92535,558.45978,246.60182,552.12311,240.20264,496.72324,449.22137,498.92474
0288.jpg,500.37823,549.05530,235.25058,537.09381,235.38922,465.44727,491.90948,475.22931
0289.jpg,501.30856,550.61920,208.73399,540.70837,208.41434,457.86475,489.79773,470.65384
0290.jpg,435.82660,515.04675,294.48770,503.25861,281.21445,460.96844,439.50644,462.70993
0291.jpg,508.48718,592.56799,245.31921,585.98322,242.88855,513.31506,502.35672,521.94897
0292.jpg,500.77594,562.48553,352.58316,549.81525,338.89624,509.25201,508.84064,503.27621
0293.jpg,463.21225,611.51874,255.63544,604.06494,248.00127,544.03265,462.25177,548.35583
0294.jpg,362.17300,613.25244,148.52968,586.87860,145.85323,523.43677,358.61200,531.81219
0295.jpg,407.28824,560.42712,219.87556,553.69055,210.20013,496.53427,403.97775,503.61496
