name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0025.jpg,455.78290,542.60187,252.00531,521.53125,243.83611,463.14807,451.85107,478.33502
0026.jpg,539.35187,550.13245,306.56775,489.05737,292.59436,414.08286,532.16199,473.93576
0027.jpg,370.84274,592.63855,173.57153,561.98145,165.27643,502.70215,368.88846,528.85278
0028.jpg,356.15973,407.23846,130.89401,407.89352,127.16547,337.67422,356.21750,337.29910
0029.jpg,616.16583,572.54626,398.15878,555.97906,387.72253,485.55771,615.98633,499.14807
0030.jpg,373.30466,446.73083,117.12198,450.40390,116.11622,377.03378,375.44421,370.49570
0031.jpg,504.95340,583.21362,238.41176,583.24036,234.43277,508.51498,507.20169,505.48071
0032.jpg,461.53165,550.74713,289.90161,561.19739,288.15228,508.07809,465.11508,493.86780
0033.jpg,493.55371,533.62921,290.84134,522.06732,283.09799,460.92456,495.47684,465.04474
0034.jpg,368.62552,595.84930,122.66540,529.54340,107.88898,454.71448,358.38748,514.81714
0035.jpg,484.22086,533.58337,231.28253,527.92047,227.09247,459.63834,485.42828,459.15201
0036.jpg,622.36725,578.08490,125.29716,565.78088,103.99161,455.77390,615.79736,436.21527
0037.jpg,501.48004,527.30847,167.84691,533.96393,166.77034,451.56586,500.76770,438.15543
0038.jpg,529.24365,564.95972,153.83369,563.02722,149.09537,474.36713,523.90601,467.07874
0039.jpg,469.59579,461.25116,278.60172,450.22989,272.28516,391.22351,469.41092,395.72165
0040.jpg,389.32693,489.23853,243.56142,474.43704,238.44092,427.98285,388.96515,436.54279
0041.jpg,382.73642,581.31641,153.37891,588.93994,148.75110,533.20123,388.13885,513.56976
0042.jpg,513.83337,575.47491,284.64914,562.76111,277.57010,497.03857,513.48315,502.92148
0043.jpg,576.92224,534.78601,344.44183,465.37759,333.88245,390.75455,568.61993,454.26822
0044.jpg,455.54156,557.91760,165.79478,562.09668,163.63857,490.15149,457.99396,476.68802
0045.jpg,490.39459,359.08304,291.05841,355.04950,289.54401,297.29172,490.39481,297.28748
0046.jpg,430.85147,538.25989,227.06966,536.21136,223.02959,476.97794,429.70056,476.45120
0047.jpg,494.72668,532.30798,261.00177,533.72241,256.76663,467.36786,497.60156,459.43494
0048.jpg,305.46072,601.00354,88.33802,570.70203,81.55837,506.58221,299.16199,532.93707
0049.jpg,482.29977,547.51788,347.12543,542.71362,344.88242,492.32739,482.27295,499.51434
0050.jpg,569.29218,558.98492,396.28497,569.77704,395.43723,508.35889,574.62653,501.14066
0051.jpg,496.51306,562.18964,242.69899,556.95380,237.99207,485.63391,497.62256,486.44907
0052.jpg,413.31836,528.23389,298.29230,514.16034,292.90714,472.75098,412.45084,482.75806
0053.jpg,530.40131,575.65973,306.63187,555.53510,295.85281,491.18201,528.92078,503.19495
0054.jpg,535.99072,566.81342,247.63765,559.84705,242.66188,483.59167,536.49054,483.42438
0055.jpg,532.04077,598.93817,351.41626,582.78119,343.08810,520.75555,530.63000,537.41547
0056.jpg,518.00311,574.65112,246.01283,556.73132,239.25557,483.80505,516.64417,495.22345
0057.jpg,474.10275,586.75415,245.62003,583.55786,241.29225,515.97491,473.51422,517.85425
0058.jpg,482.03610,558.87189,227.19171,539.88263,221.00896,471.87857,481.05283,484.00739
0059.jpg,505.50662,386.38281,373.22281,367.49347,370.27646,325.52713,500.28555,330.07217
0060.jpg,373.31894,664.22339,190.43695,653.35181,189.61156,601.43536,375.55273,608.96051
0061.jpg,436.83978,493.40164,243.04062,487.99808,237.33215,429.52194,437.02408,430.79492
0062.jpg,521.07471,548.25055,315.08466,531.78113,306.21625,468.32303,521.89807,478.50247
0063.jpg,470.82224,726.51373,275.76672,716.26581,273.09723,660.40179,477.14227,661.72919
0064.jpg,416.88998,510.42880,299.65894,504.17480,295.74933,462.03787,416.85129,465.71118
0065.jpg,424.02258,620.12207,197.89351,614.53503,192.08302,553.06677,424.99420,552.78790
0066.jpg,445.27231,574.07263,224.96582,527.54700,213.27415,464.93860,438.72473,505.04816
0067.jpg,408.39508,564.04285,214.85561,534.67871,207.00893,473.77951,404.57468,501.62466
0068.jpg,445.00632,494.98517,217.65167,480.89618,212.16898,417.93875,444.28595,426.25165
0069.jpg,527.70917,572.21722,354.09726,558.97894,348.52100,498.62363,527.45563,513.01910
0070.jpg,451.81442,551.10944,256.59128,474.37305,243.22151,411.31277,444.96152,476.44467
0071.jpg,654.44019,550.21106,336.33374,542.56000,330.43027,448.80273,648.93549,460.95578
0072.jpg,525.46918,610.80505,335.18680,599.19916,328.29153,535.62933,525.05908,547.68475
0073.jpg,328.60339,420.09750,151.80249,410.14319,142.67288,346.72437,324.32462,362.54919
0074.jpg,612.77692,604.43365,408.43805,531.80267,395.76285,466.32083,604.78778,526.63770
0075.jpg,418.17578,614.31165,200.34335,553.03772,187.17528,485.97842,412.73788,542.45453
0076.jpg,578.95898,429.19391,398.97772,367.37585,394.95413,310.57172,568.05975,357.94788
0077.jpg,521.85785,492.62476,283.21442,489.79858,280.04474,417.72614,521.24554,419.94241
0078.jpg,443.74194,554.42902,278.13989,555.00641,275.63428,503.45703,445.35028,499.68408
0079.jpg,422.13443,577.52032,259.88516,574.20490,257.06412,521.19165,423.34052,522.98785
0080.jpg,319.78674,558.50653,101.86931,532.49176,93.07990,465.28476,313.63968,489.64575
0081.jpg,474.25726,708.30786,254.47499,660.01154,244.93687,600.85571,472.84860,635.10895
0082.jpg,342.08163,525.02252,116.30322,528.16144,108.81049,461.31342,342.98352,455.68066
0083.jpg,569.81018,574.63202,381.29034,566.13922,377.20868,504.00021,572.07190,510.21133
0084.jpg,434.70901,563.67059,253.81261,562.21899,250.19518,504.99820,434.19931,506.69263
0085.jpg,353.53278,544.60199,192.51976,537.19806,190.11974,489.61215,355.70215,492.14948
0086.jpg,542.44104,692.55835,222.03432,621.79346,205.60733,540.17072,533.79236,601.63623
0087.jpg,492.30057,720.63184,220.33937,684.09235,211.04221,616.63690,489.88721,640.93353
0088.jpg,399.42361,374.19650,228.44490,369.56177,226.30858,319.90427,398.99228,316.66904
0089.jpg,513.14484,478.10678,380.47235,472.93771,381.27661,428.33893,511.48648,429.90674
0090.jpg,473.32895,613.65326,181.88954,583.98242,169.33888,507.40881,467.51569,530.84155
0091.jpg,506.13980,441.29422,352.59189,434.84808,347.89130,386.32660,505.02832,386.40152
0092.jpg,460.63116,520.58228,183.57401,500.33765,178.35236,431.72366,458.00681,444.08823
0093.jpg,476.79236,634.29010,206.65691,528.22235,188.56194,452.07626,464.74197,547.33563
0094.jpg,389.36401,451.93759,163.71318,449.82590,160.42622,382.12189,390.87531,383.37497
0095.jpg,481.84616,536.93463,252.96971,526.57446,246.97433,460.91434,482.10757,465.50327
0096.jpg,452.34598,415.69873,280.48425,401.14191,273.92096,347.40366,450.00760,354.95175
0097.jpg,417.51709,579.16089,210.13672,569.37634,204.77550,509.22916,417.35434,515.26740
0098.jpg,480.15005,479.86365,236.96761,465.27783,230.30798,393.20480,476.85217,406.43759
0099.jpg,492.03018,547.25189,233.52681,528.35590,227.27432,460.38547,490.99805,471.31891
0100.jpg,470.92050,575.21344,215.68321,564.71448,209.21466,496.61279,470.31677,501.72913
0101.jpg,415.24677,603.84540,210.07368,577.98578,201.89816,518.88092,413.59360,537.74622
0102.jpg,514.24451,470.58087,264.47311,415.75867,252.54504,333.16296,503.93073,392.12540
0103.jpg,519.88031,597.99481,320.55576,643.67273,319.55911,576.59705,531.28052,531.67017
0104.jpg,464.35025,569.47809,200.30421,490.68430,188.93161,420.92828,455.85635,488.75104
0105.jpg,458.09998,586.97223,265.75024,617.73932,266.34311,554.01550,466.26434,525.04681
0106.jpg,458.33313,580.71338,250.19382,564.26099,243.75046,501.33652,455.08987,516.24689
0107.jpg,406.52191,507.42493,267.04346,485.44968,260.15854,442.24921,404.95963,455.52124
0108.jpg,421.84268,472.51208,241.95171,468.89246,236.53378,414.40240,423.16455,412.84207
0109.jpg,540.51898,714.83728,354.21133,674.38892,346.48404,614.34418,538.07819,649.39435
0110.jpg,490.72559,607.95190,211.52000,618.79260,207.03075,542.57281,494.07230,528.50134
0111.jpg,574.93347,554.67535,338.83508,482.18909,324.83411,403.47092,566.16724,474.20889
0112.jpg,491.09793,598.38965,239.41592,603.95831,234.79083,530.05212,492.81876,522.99329
0113.jpg,569.32953,569.79462,225.09683,564.26331,220.67557,482.86847,567.43079,477.48071
0114.jpg,298.24149,464.35760,207.72067,465.40689,195.60143,420.11038,295.72742,429.63824
0115.jpg,436.96991,554.87555,263.13751,547.95490,259.37354,493.02829,436.38574,498.26501
0116.jpg,510.31992,580.32019,252.19633,562.76068,245.24602,492.84613,509.17224,503.18280
0117.jpg,530.70587,479.58612,233.60345,461.04553,227.52681,378.53125,524.97137,394.00824
0118.jpg,489.36536,507.61615,208.23772,504.22339,203.80193,429.23056,489.06995,428.74738
0119.jpg,425.25375,398.48669,218.97171,412.32388,220.14026,351.70612,426.30515,334.90997
0120.jpg,464.08298,534.56372,188.21948,525.72076,184.93402,455.66077,464.10129,458.69196
0121.jpg,406.67676,433.70877,121.95989,443.80933,122.07075,364.50034,405.66342,353.22043
0122.jpg,433.61273,517.35297,267.04153,511.51630,262.84598,462.10211,434.36105,460.97998
0123.jpg,439.19397,576.52185,241.27988,569.79279,236.92635,508.52289,437.88977,515.25793
0124.jpg,475.45352,616.24573,213.62079,604.47876,205.69714,536.86475,474.91422,540.31403
0125.jpg,509.39548,468.78259,224.52817,488.01709,225.13544,404.56851,510.36072,387.48273
0126.jpg,412.05594,554.48682,279.51675,547.40155,275.42743,504.97330,412.48520,506.90411
0127.jpg,497.11859,518.94586,210.64178,510.53235,205.68233,437.10245,496.30167,439.05600
0128.jpg,404.80591,489.70892,219.41022,477.41467,214.04115,422.55591,402.96140,431.18362
0129.jpg,488.93607,736.74457,292.65851,714.96881,287.86035,659.75531,493.73740,669.40747
0130.jpg,449.26266,598.72180,326.44296,592.12836,321.83521,548.25244,450.80673,552.31732
0131.jpg,386.52963,545.57184,249.52422,533.26544,246.99796,491.12299,387.44693,495.53314
0132.jpg,504.05176,405.23956,237.72021,381.36435,227.96094,307.03989,496.11386,328.32422
0133.jpg,486.51993,467.59384,213.78131,436.89334,203.76862,357.09128,480.50287,386.09903
0134.jpg,445.74695,583.21167,253.85312,517.66553,241.72388,452.79706,436.44763,517.11426
0135.jpg,412.33084,613.87341,238.77362,605.98303,235.47006,554.93030,415.02484,555.75342
0136.jpg,536.44586,558.47974,207.30949,551.63916,203.33621,473.21478,534.99060,471.75690
0137.jpg,503.30374,488.56366,269.41534,485.96637,266.03268,415.64774,502.72791,417.08392
0138.jpg,478.80997,553.01721,236.63832,579.00446,237.25238,506.73550,485.49945,480.30853
0139.jpg,462.40482,565.99200,244.16072,507.72314,230.89485,443.03278,455.00235,494.95633
0140.jpg,482.78152,661.63635,287.00809,637.74982,281.95776,582.23633,483.73184,595.73456
0141.jpg,576.57593,586.23669,183.79893,542.75903,173.57436,457.03571,562.22284,487.75027
0142.jpg,540.42877,549.59930,289.71500,622.55347,292.45770,538.72992,555.13318,475.51086
0143.jpg,574.68433,600.62952,232.08656,531.30792,219.24550,452.77542,562.64075,509.25299
0144.jpg,368.81229,367.91995,191.57367,381.15491,187.55666,321.18192,368.23224,313.22421
0145.jpg,418.11908,402.60736,144.81755,402.98718,138.44269,326.51553,415.88379,326.52039
0146.jpg,413.31772,523.63202,236.96336,517.40814,232.87398,463.22592,412.09583,466.96704
0147.jpg,425.10553,569.42157,280.37970,562.67889,276.96875,516.29901,425.83987,518.57471
0148.jpg,488.71750,405.69110,369.35254,411.18353,366.51480,369.98346,485.43198,362.17383
0149.jpg,526.54065,565.35608,278.03812,571.57318,273.90231,500.55612,530.85913,487.83649
0150.jpg,453.11887,496.30777,201.14102,473.04849,193.97507,405.66107,450.33600,423.22885
0151.jpg,480.10867,607.28210,233.65205,583.35803,222.95686,515.88397,476.00272,534.10699
0152.jpg,531.28314,538.95355,172.15419,530.34802,167.99332,447.05273,526.33459,445.20840
0153.jpg,437.16858,581.19745,260.03281,574.66394,255.42593,517.59686,436.00723,524.25360
0154.jpg,489.86475,558.11511,248.84846,560.43677,245.29694,489.41180,491.83246,484.75241
0155.jpg,541.60413,564.59448,162.08934,551.17651,156.05499,464.84738,533.63843,467.33801
0156.jpg,464.90515,567.53394,170.37703,558.49274,164.22331,484.51926,463.18961,486.23138
0157.jpg,470.85034,558.97760,270.17465,547.52753,264.48526,489.46820,469.97421,494.22946
0158.jpg,428.44324,540.68274,186.75041,470.76788,176.09163,402.18661,421.21881,463.83215
0159.jpg,372.68066,745.04529,143.00069,630.67316,126.94541,550.46942,361.80661,663.13818
0160.jpg,536.70239,564.89178,350.74164,570.30042,348.73816,508.76328,541.53204,501.26474
0161.jpg,514.58087,434.45316,202.50630,433.18051,190.65868,349.43015,511.94904,347.59702
0162.jpg,537.52271,575.48914,167.18741,512.10828,155.76433,429.85529,521.72821,480.84265
0163.jpg,464.96848,615.51440,255.90622,558.70117,244.91603,492.27750,457.25839,546.43298
0164.jpg,553.84705,571.97406,248.18642,502.44727,236.03860,425.00717,544.15765,485.72797
0165.jpg,530.26740,540.61823,253.06473,533.49365,248.03271,460.04834,530.25122,459.30103
0166.jpg,417.39795,471.49124,196.11031,449.63620,188.79874,385.26761,415.82501,402.85562
0167.jpg,538.23340,614.54498,312.66364,595.31604,304.28799,529.30737,536.35449,542.48792
0168.jpg,400.95493,736.94073,155.51570,702.70013,147.56293,630.44171,395.82495,666.25012
0169.jpg,522.43384,609.51672,314.24820,572.54730,303.47351,507.38751,516.98730,541.19275
0170.jpg,374.37067,536.68622,214.78870,538.80200,213.91051,491.22379,376.79675,485.18604
0171.jpg,403.35266,529.31384,264.74176,520.03711,261.06726,476.53940,403.63629,479.78775
0172.jpg,442.83163,558.87360,255.97353,551.81427,251.61348,493.00339,441.62982,499.30637
0173.jpg,483.29556,566.83234,157.11821,548.64929,149.39366,470.61765,478.31018,478.10901
0174.jpg,531.74500,580.80438,314.70160,561.75989,303.86880,497.09583,530.99811,509.04333
0175.jpg,446.39944,591.05743,237.33398,576.97961,230.75191,512.67822,444.11172,525.74719
0176.jpg,649.47388,679.45782,272.38199,655.05823,263.49451,564.93488,645.48718,580.22772
0177.jpg,641.09991,587.71155,298.21219,575.01123,291.65112,487.46158,638.11682,490.95569
0178.jpg,529.80853,448.20898,409.19952,426.35031,409.08575,386.56665,522.31219,397.77884
0179.jpg,474.60587,585.55157,217.88290,540.16254,206.77261,472.34775,469.02554,509.66696
0180.jpg,438.33069,566.58783,232.00981,557.54022,227.28615,495.29068,436.22681,503.56415
0181.jpg,561.52698,474.67743,274.41754,471.91693,273.18256,388.85153,555.31238,393.01529
0182.jpg,592.67126,577.00171,161.93539,541.19666,151.43486,447.55231,575.63336,472.18332
0183.jpg,480.99179,497.63095,289.82358,497.37863,284.08862,437.35510,483.13284,433.67493
0184.jpg,501.28738,560.98682,373.73386,564.67780,374.04297,515.17181,502.83176,515.72314
0185.jpg,449.52856,489.80713,205.36310,484.50198,201.98143,419.58920,450.48309,418.68878
0186.jpg,503.20212,533.43481,266.07864,514.17029,258.62982,446.28568,502.11774,460.16284
0187.jpg,433.84363,535.32507,187.09668,527.68573,181.99434,461.40607,433.52853,466.02951
0188.jpg,462.62180,542.20074,174.30231,527.54242,169.51840,458.10199,460.66443,464.03589
0189.jpg,566.57611,576.51868,255.26024,594.46454,253.82344,511.04529,571.12988,486.65897
0190.jpg,483.04880,561.41803,238.63275,566.44556,236.09877,495.77493,485.62820,488.46042
0191.jpg,456.39545,551.00690,268.63248,544.25415,264.45410,487.66409,456.96399,489.45737
0192.jpg,413.08002,538.23920,270.40802,528.52502,267.19318,483.90674,413.45685,487.59509
0193.jpg,478.20615,574.19635,231.33157,576.24005,228.33072,506.90448,479.64893,501.52747
0194.jpg,332.75858,448.50439,204.69102,446.16803,194.79033,398.92050,328.63037,403.85614
0195.jpg,421.85294,590.08551,235.23361,585.02777,231.18652,525.82300,422.56671,530.16138
0196.jpg,412.26102,586.90253,242.72844,581.26471,239.89795,528.19849,414.07150,530.18500
0197.jpg,430.09943,542.02899,213.90015,531.42059,208.52736,470.75549,428.41544,477.84830
0198.jpg,519.02618,519.71619,268.78613,500.46844,261.22009,428.79794,515.42871,444.45789
0199.jpg,446.63324,456.98572,172.31898,452.29968,167.99548,374.54858,444.72668,376.23428
0200.jpg,455.31622,521.71960,208.96254,512.54303,204.71173,448.00082,456.54404,450.13647
0201.jpg,566.08002,686.81213,298.18423,630.86731,286.20154,566.36932,561.66388,605.36926
0202.jpg,500.55148,552.80267,233.26251,548.76648,229.44867,477.48221,502.20132,475.01886
0203.jpg,509.57959,528.56305,279.71249,472.69968,265.82053,397.31677,502.84421,453.89044
0204.jpg,469.45486,547.40332,284.97641,536.70038,279.25241,482.31131,469.42386,485.64410
0205.jpg,499.84433,579.87518,170.70705,577.88196,165.69571,495.84857,499.05096,489.44470
0206.jpg,425.07687,544.86053,269.86978,524.52844,264.78009,475.21417,423.03195,490.25912
0207.jpg,590.53998,721.42297,391.23294,707.64789,382.93881,646.38812,593.28802,653.32068
0208.jpg,498.97830,546.56055,227.08107,539.39850,223.08542,468.72668,500.22070,468.31015
0209.jpg,388.54990,443.03455,206.25537,467.73538,204.78813,410.15210,392.60239,388.16373
0210.jpg,477.35394,448.13458,242.92827,438.99390,239.61259,370.32993,474.85040,376.08670
0211.jpg,390.22119,533.95502,259.28607,527.06329,256.23245,485.92297,391.40610,486.31635
0212.jpg,473.64160,502.51239,270.44427,497.58142,264.73785,434.78833,475.85968,435.31857
0213.jpg,424.29831,456.73508,226.54175,497.94531,229.18932,434.56973,431.48886,397.06708
0214.jpg,548.40613,581.31354,148.44818,564.84167,142.30582,477.00052,538.94012,478.34628
0215.jpg,457.76007,525.46851,317.68576,522.85864,315.20273,474.40659,458.82910,476.24951
0216.jpg,495.65070,450.64224,358.79407,406.94785,353.23563,362.61209,487.48358,392.35495
0217.jpg,467.01346,522.82227,203.29524,502.76050,197.28589,435.26379,465.33618,448.39322
0218.jpg,564.58356,557.20496,289.33136,520.61005,278.56512,445.91113,558.43799,476.25729
0219.jpg,464.62289,581.06378,216.39613,565.93176,208.39249,499.37448,462.53656,508.93762
0220.jpg,480.32681,611.89832,265.41382,527.22980,250.28911,457.53400,470.12485,537.46936
0221.jpg,389.18509,511.51004,151.19870,528.88934,149.95888,460.33707,394.22736,442.68283
0222.jpg,442.49432,583.97931,197.20311,571.25677,188.68173,505.93674,440.26514,513.21997
0223.jpg,393.89423,531.95490,184.91550,526.12085,180.32378,468.52579,393.62280,469.96066
0224.jpg,491.90945,600.71423,271.10190,540.69867,257.47534,473.90271,483.88599,528.67871
0225.jpg,501.26242,518.03442,275.41727,519.50891,270.06424,449.76147,502.79028,446.55905
0226.jpg,445.89072,514.34558,241.32414,484.22348,231.84538,423.72125,442.36136,447.94724
0227.jpg,457.52884,537.67792,298.84949,527.32489,293.11411,476.74426,457.69348,482.61163
0228.jpg,444.42920,570.34912,259.60510,539.12964,251.46306,479.77396,438.97314,509.00015
0229.jpg,523.58966,575.13397,242.90448,558.26642,236.68095,484.44833,522.75012,494.07523
0230.jpg,599.54901,564.83173,336.90338,561.20569,329.22440,484.73492,598.67804,485.40115
0231.jpg,615.69336,711.94147,466.60587,706.54425,459.56384,649.93677,616.89630,660.15588
0232.jpg,449.79959,536.36700,216.46538,542.09570,214.84052,476.80582,452.61508,468.27875
0233.jpg,473.06696,566.22961,286.73795,538.02063,278.04782,480.50278,469.34131,503.70105
0234.jpg,495.84204,541.64966,252.47269,504.58755,243.17392,437.02475,491.92902,467.42700
0235.jpg,518.45306,608.54474,322.47632,595.09827,316.01865,532.48895,517.52625,544.32312
0236.jpg,482.84848,527.04993,281.01175,505.86853,271.73331,445.55911,482.67355,459.29166
0237.jpg,466.98880,581.27667,143.24498,580.50586,135.47780,497.58347,465.76123,490.15677
0238.jpg,549.80365,602.62982,208.03384,587.70813,201.96579,505.69473,546.34503,513.30963
0239.jpg,448.59088,490.22211,355.36182,488.59869,359.00275,454.72015,447.85187,452.43649
0240.jpg,429.18774,465.78677,187.81915,517.96210,192.53737,444.78427,439.26041,396.78000
0241.jpg,494.95798,605.54950,313.05118,552.91479,302.65021,491.30869,488.31363,542.17078
0242.jpg,477.92239,621.79260,284.52283,568.40076,274.80957,503.44687,470.02469,556.16046
0243.jpg,534.49133,529.70081,236.45439,526.59515,231.90724,448.93558,534.58344,445.52963
0244.jpg,477.27744,518.82245,228.33768,514.40051,224.51648,446.89044,478.36441,445.55774
0245.jpg,472.98499,579.29083,226.30087,523.73126,214.64565,456.04916,466.55795,503.93076
0246.jpg,495.77792,598.98816,392.77609,589.90631,388.67169,546.14789,494.60565,554.14325
0247.jpg,583.88849,628.12592,287.18488,559.74939,274.81927,483.27686,576.08704,542.03394
0248.jpg,532.88672,539.91919,199.95332,546.63226,197.87781,463.52829,533.02356,450.93643
0249.jpg,438.91519,598.80249,242.04025,555.19061,232.54317,490.17532,432.84927,533.01306
0250.jpg,477.15607,500.43835,311.80334,495.06985,306.91144,441.77213,478.90070,443.19781
0251.jpg,504.20074,572.95746,155.33386,545.35565,145.87891,464.04346,495.54834,479.94366
0252.jpg,560.64337,734.31183,392.19382,672.86298,381.44330,611.57977,553.96051,673.19360
0253.jpg,461.05890,570.12732,272.98520,559.02234,268.04953,501.24762,459.72894,509.27884
0254.jpg,469.11935,710.18610,274.63248,643.48975,266.67661,585.62958,466.12869,641.41309
0255.jpg,330.94907,713.29883,108.60258,635.07635,94.45886,558.24182,319.56247,639.94342
0256.jpg,459.98962,603.28455,216.64130,539.17859,201.80437,470.60684,452.85306,527.08881
0257.jpg,508.64832,597.76263,253.13557,600.68182,249.54247,525.88544,510.49878,521.10974
0258.jpg,512.47729,588.09839,378.39542,579.63867,375.22223,528.55896,511.59064,540.14838
0259.jpg,645.19000,593.26373,369.13556,593.47247,359.14822,508.19196,644.22577,510.57913
0260.jpg,440.03723,549.73444,264.46381,534.17596,258.31567,482.34012,437.19754,492.49146
0261.jpg,388.87598,589.51489,167.38222,569.65320,158.55312,505.45776,386.45886,522.16754
0262.jpg,496.80038,589.40442,348.82822,577.06274,343.84970,523.74713,496.84833,536.72473
0263.jpg,503.23703,539.94513,320.08578,501.10001,310.97763,442.37601,500.24341,474.71896
0264.jpg,449.03384,566.83905,251.65237,564.61243,248.03571,502.91330,448.14236,505.63553
0265.jpg,479.71072,658.05103,197.43875,537.61670,177.34732,457.98682,466.32770,565.85583
0266.jpg,524.33051,483.77560,347.85013,471.44659,340.49149,416.18671,523.89105,421.71521
0267.jpg,402.80994,595.88220,251.85826,596.11963,250.13351,546.83264,406.90189,542.57703
0268.jpg,316.73297,409.02271,112.73859,457.60437,113.88422,389.06808,324.01425,349.77072
0269.jpg,385.85724,516.79535,155.43060,496.60211,148.76111,431.85974,383.49197,448.06784
0270.jpg,613.46503,581.50153,252.23367,595.37402,248.66721,502.33081,614.36145,482.48502
0271.jpg,466.49875,511.93726,235.84952,509.43304,231.99310,443.56982,467.92706,442.03394
0272.jpg,476.56335,570.26050,270.39554,553.87915,263.35547,493.33707,473.84442,504.86969
0273.jpg,484.36588,498.54788,180.41504,466.25201,172.02315,390.45816,477.15009,414.46957
0274.jpg,569.48907,512.28259,211.65453,513.20740,207.17496,418.92905,568.24274,410.70865
0275.jpg,541.46912,544.78967,271.39435,536.37274,265.38248,462.53128,540.92725,464.29706
0276.jpg,613.90753,600.81769,335.71680,615.69714,329.53510,532.58783,618.54602,515.92255
0277.jpg,633.77777,506.34488,453.62799,503.14267,445.71298,439.12457,632.29480,446.87289
0278.jpg,651.65802,550.43188,383.17548,538.70679,374.53192,452.55991,648.19958,469.90237
0279.jpg,339.84451,658.06268,138.46870,650.63306,136.41174,590.00067,339.65594,601.03497
0280.jpg,357.08862,454.69958,107.15569,394.47876,99.85811,324.31909,353.26120,364.22787
0281.jpg,413.87604,611.29254,250.37054,590.10571,246.07748,537.61884,413.59787,553.72321
0282.jpg,396.50314,378.95258,290.20911,378.35843,280.59821,337.06601,391.56931,337.68201
0283.jpg,532.37982,565.69696,347.55179,557.73248,343.28751,496.47601,534.91266,501.98788
0284.jpg,505.74863,596.60144,216.73839,532.26068,206.33926,459.21786,498.08487,514.29474
0285.jpg,540.07898,600.44336,270.38501,608.41003,266.65228,530.59570,543.74609,519.38892
0286.jpg,377.38977,595.65405,169.88365,524.77716,155.87798,457.39917,371.05533,523.97412
0287.jpg,449.56943,535.58435,243.76428,570.02948,244.85289,507.36649,456.73428,471.74307
0288.jpg,482.20053,538.46252,230.87947,543.17029,228.48917,473.69525,485.98456,463.95395
0289.jpg,496.41830,553.00208,218.96819,532.53973,212.85878,462.22675,495.00571,474.87988
0290.jpg,433.83212,520.99524,292.33313,514.08820,287.50092,467.68652,433.83023,470.84845
0291.jpg,498.37573,606.17108,257.96127,572.87439,246.14410,502.69785,492.69882,532.60040
0292.jpg,499.27789,564.07074,357.74445,564.09729,355.72498,513.05200,500.39258,515.19409
0293.jpg,460.36539,611.90521,259.41641,605.02411,254.59042,541.90625,460.57352,548.14899
0294.jpg,371.63696,573.36713,139.42209,629.37000,141.20003,564.86353,384.65936,505.51080
0295.jpg,407.50107,559.89844,213.89447,551.23047,209.81810,493.46878,406.91965,499.93073
